url,price,type_of_property,subtype,type_of_sale,land_surface,living_surface,postal_code,locality,bedrooms,description,equiped_kitchen,terrace,terrace_surface,furnished,open_fire,garden,garden_surface,number_of_facades,swimming_pool,state_of_building
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/roeselare/8800/20820613,,,,,,,,,,3 bedrooms137m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/bavikhove/8531/20818783,,,,,,,,,,3 bedrooms155m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/bavikhove/8531/20818779,,,,,,,,,,3 bedrooms160m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/ottergem/9420/20818722,,,,,,,,,,3 bedrooms127 - 129m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/waardamme/8020/20819960,,,,,,,,,,3 bedrooms130m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/waardamme/8020/20819768,,,,,,,,,,3 bedrooms130m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/herdersem/9310/20818143,,,,,,,,,,3 bedrooms142m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/zottegem/9620/20819810,,,,,,,,,,3 - 4 bedrooms177 - 228m²square metersAvailable date : 06/01/2025,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/wetteren/9230/20818470,,,,,,,,,,3 - 4 bedrooms121 - 158m²square meters,,,,,,,,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/erpe-mere/9420/20817600,,,,,,,,,,3 bedrooms142 - 154m²square meters,,,,,,,,,,
